V3,V4,V7,V10,V11,V12,V14,V16,V17,V18
0.7655212344997366,0.7719869620851214,-0.5849249101624333,0.060578606492582975,1.6828404490912645,1.096371397592421,0.21958046605695825,0.3239232486550613,-0.47499901745185036,-0.10008500103674238
-0.1402246645074255,-0.6985543600285866,0.1678836495591859,-0.8627321860369657,-0.48221723947998474,0.784200657686276,0.2990079384754689,-0.6180675348964123,-0.4721306436933756,0.07009283299147688
0.40108880823292087,0.6178466257300171,-0.14530518173608956,-0.2606047730111846,-0.4797174431466053,0.7951050895783435,-0.27046101388576566,-0.7361442948152725,0.3922398236487339,-1.2710026742576415
-0.7428334577405838,0.28090607774526877,0.1414204855651163,0.0715190383481032,-0.8711433441987461,0.3524804840776569,0.29351928682579037,-0.06591133028704294,-0.4009179235515609,-0.9706864137390373
-0.0667220666471335,-0.8004137593861722,-1.607018124578173,-0.7862198582828116,-0.8223284324595159,1.1600985691444294,0.5861206830846696,-1.4385971596605511,0.2195482921373404,0.5336918041477722
-0.37835458486022244,-0.6810749168732863,-0.9316795321010757,0.8369374250916923,0.8242176732245945,0.038042858535817986,-0.2593415543565833,1.5705206578633104,-0.13163069444327438,-0.7163142292814612
-0.7537007367433741,0.2878187189583127,0.12623033377221862,0.0796805722774072,-0.9402475741418098,0.1323067990846234,0.38127626104087053,-0.042721607714013204,-0.37275825323745104,-0.9085026618073797
-0.36872605381379286,0.9329086763240376,-0.44354837627964827,0.303511123660326,-0.045158412418794584,0.41164171744316025,0.23473937870661934,0.1562542474818013,-0.7531711355608016,0.8428529184438911
-0.7241907387602637,-0.8315405076941471,-0.9798479908600713,0.843726813553874,-0.2630915434743779,-0.9264765147549077,-0.06312505071360638,1.9297876989867486,-0.44279593161547887,-0.22209195765675896
-1.742941109700384,-0.9091467334320208,-0.469110824500986,-1.5469416647607543,0.7946930504225442,-0.3352999538969314,-2.2781346483184977,0.9345820504468851,2.0757178270466987,1.4397707801710966
1.7040747414631996,0.3978594995826165,0.3475946993763523,-1.0309957474090616,-0.3500970330900955,-3.4448953830330447,1.2783275828357505,0.39556055090642606,0.3940692255158563,0.634349222704811
0.11017853070431943,0.6030399734758255,1.1057218219303853,0.597411829367158,0.6469161746346054,0.10836611750716046,0.5982854655256321,-1.2682312622753913,-0.11507285219163202,0.1757145321235025
0.9127921222703645,0.0788451155349121,0.45821728364131165,-0.47899129841556604,0.10272317197837465,-0.4953034874205164,-0.16221709741501422,0.05671804210181591,0.5538993560555253,-0.6623883809207741
-0.6128594745662878,0.288817678003193,-0.19401919350487037,0.23671356765654694,0.4751619178845611,0.7292221340116247,0.39367836543818135,0.401216249553306,-0.8722356004633046,0.22044670853257048
0.8729183261585175,-0.43286021712007183,-0.11793883259434576,-0.965574235352842,-0.40177518217282826,0.1346131253180079,0.5393711338142415,0.6928931500071525,-0.8980494578397342,1.1870815663150118
0.5160653964783092,0.7866150219070929,-0.49958252224864963,-0.09034139230898462,-1.5896898116762201,-0.9748859966527703,0.1418326400751453,1.3080811618222268,-1.21092520138309,1.3709585136140916
-0.16733035628196635,-0.8261121938766816,0.7501820767589216,-0.7941343292259458,-1.219308333963967,-0.2161995809447502,0.6046993270196426,0.023616244105037595,-0.5930195894457856,-1.0671741388876566
-0.25170793034061223,-1.7612628877797876,-1.2458069513248955,0.7598478771819,0.44194085773601016,0.11091594451350309,-0.11951100019355822,-0.8972872132055492,0.9485667148798472,-0.6833282212339892
1.0907975547680622,0.8416452118722524,-1.446338586958717,-0.5228592240756337,-0.7840462527952278,0.22174307015970537,-0.031448320382837396,0.4745821177124508,-0.4492861917153858,1.6758761863810285
0.36553582002308965,-1.8551302062121309,-0.22654041366330865,0.9848742397053616,-0.10295543246352497,-0.9039358134975283,-0.26250736028909516,-0.5045675682183999,0.16754344332227764,0.9968967853068109
-0.7329493714806323,-1.1239258807941788,0.8225845030408456,0.7698382272483792,0.42356881159463217,0.29770391771913113,0.5389422758255046,-2.1296515536664407,0.17267052445796954,1.839505707108761
1.5314040234844777,-0.7273219653216046,0.07066482526707872,-0.7709400888435928,0.6930804142209586,-0.07900776099898173,-0.0020484023027388834,0.23433630327690802,-0.21872216852931284,-0.004907099214457415
-1.4860300702637577,-0.560407477203631,0.6045843557992029,-0.1861146582021299,-0.6960287353160749,0.0866368325195334,0.881407797182646,-0.7445402454890988,-0.19906805509305525,-0.707475465893715
0.12183480462009688,-0.5093777937790254,-0.3663947835697351,0.7582500829999087,1.3232570020663905,-0.22561014143124983,0.2566679545154112,1.3920860665033208,0.08372214290887847,-0.9753399889917116
-0.9296861645808572,0.13105778736128768,0.14549362838890045,0.15865054542193208,0.7871994061599041,1.1522674935671455,0.5903119245761121,0.057322975309550064,-1.0639627691448648,0.5617051098534748
0.5027957465835519,-0.5972760298919706,-0.26652147142813093,-0.9437314789176806,0.013464309068896771,1.2245601610134014,-0.11840581420912034,-0.22098332319804487,-0.5560675706410533,0.21919738684874057
-0.4906230539560718,-1.280521596393315,-1.1604427201464085,1.5126715656451575,0.27158517573434454,0.1048522713099331,-0.6012766855682256,0.15620813973214706,-0.1929231212853728,0.5878541835019313
0.32276412544256855,0.46172109728875504,0.0025077884068436026,-0.0351687827326188,-0.37554306681278815,-0.14802128615658275,0.45439601248635586,0.39955292841389095,-0.43533303495167325,-0.5048250543238657
-1.1273866855687282,0.3097156457736576,0.09635592530982505,-0.3335067470179983,-0.6136299582701121,-0.22191734006000133,-0.7218173797877213,0.3274687060997795,0.6845207578851036,-0.37500671674440234
0.373317459073773,-0.45692714067934626,-2.1163223184566258,1.5408034059061964,-0.591382785788573,-0.579867883758134,-0.3126599722550014,-0.09956215666799835,1.3612131710025808,0.4758726732457073
-0.3330027779548742,0.05516180386157098,-0.46274211365583817,-0.22155605107580853,-1.328970322487344,0.9369010357984433,-0.543154002216775,0.2670230604402657,-0.9237082449312136,0.21569132095851612
0.6151517758367144,1.9854107011502038,0.851463772560628,0.832300110359112,-2.057735272913819,-0.019938838213876743,-0.5417385197876491,0.43728059042481765,-0.9375262870654681,-0.2602686647647242
-0.45144295071845686,-0.6045307825087706,-0.7792000701068424,0.7865417906206741,0.5941407836206538,0.04937393032419059,-0.26024162779641546,1.6029541312533284,-0.19668912655434115,-0.7154787805413216
-1.8985554580937907,0.7604554331383786,0.8417443261830123,0.4810925586202501,0.02218569871677603,-0.15011968102373316,1.432844386219001,-0.4837590025328263,-0.692863721199256,0.4555777878607578
-1.5499755546031022,0.5591210338699484,0.34375895278786334,-1.1205063297240958,0.3224305775503584,0.16447693455120574,-2.805702216296403,0.8390256919039383,2.0433058197031815,1.401572118041781
0.22010091628053213,-0.8679227409873176,-0.6592614833611486,1.422274808482686,1.2589430436041655,-0.4979760464803374,0.09012054488668952,-0.2350747087908155,0.44631442140925326,0.6091273743911251
-0.39692091328128526,0.6282456315509435,0.3655431925052075,0.24580789485847648,0.2208251425769576,0.332597991901886,0.7921709047433786,0.43548993435707317,-1.1634428349300565,0.6453149791763726
0.026424086708120506,-0.5660837191674702,-0.4511617087605222,0.795935977118697,0.8433588553689699,-0.9376737444733056,0.46715581256022504,1.5603759817028586,0.01710083251736671,-0.685298461645421
-0.691403459568789,-0.5059839646840019,-0.1677181220775327,0.4440316458624825,-1.1499459162461043,-0.5923629829094376,0.4078764239527932,-0.1242278438422172,1.2359308471623915,-1.9273805784913536
0.4184361825355555,-0.766409549580763,1.5533722533878458,2.326944658747225,1.9758112954714793,-2.5918264352793186,0.17313259862523617,-0.48492457740846845,-0.8128711291644282,-0.08025114512916443
-0.22683663156569825,0.43247424640281307,-0.8469114808175353,-0.28244796537831307,-1.103074590394406,0.6636565226205917,-0.635196399501957,-0.5949705820186563,0.0014713754893304232,-0.5329503751160324
-1.6117070509209916,-0.6800223280259935,-0.30707785309028224,0.10723109487536775,-1.697152801094243,0.5087152560959479,1.5689351614168496,0.004857976208697727,0.5463601024426306,-0.5235368791639617
0.5098941486055955,0.6219179184934572,0.7013233034959482,-0.3683260678043409,0.460825749910876,1.2434657816786936,-0.3847770652534427,-1.622769896057935,0.49508279262374705,-1.4193335766622204
0.18663079992208062,0.46558289481975246,0.036756661727841825,-0.31336715301238544,0.22376397194979705,0.5691297188050145,-0.36838761006282117,0.1911898372246205,0.2868250547981351,-0.9587788149311972
0.2780893886502265,0.28408054088515283,-0.21253743520128793,-0.12140038391603401,0.5930107819145806,0.9226803333695873,0.0347980467028528,-0.09408059088318242,-0.2617274275921105,0.032277515875090576
1.1140267379869817,0.046678457787389355,0.5402496373722294,-0.26663686873552345,-0.2339058460492728,-0.34651096940685777,0.32677815036533747,0.1599853940398468,-0.2752699480395565,-0.4372576208149553
1.5600757960123253,-1.5131800296156748,0.24503571694022,-1.1592209094509907,0.6542111373907664,0.34754401431090426,-0.1652841962625096,-0.03770682368972075,-0.9306895382892046,1.1595937103600251
-0.07064474237238932,0.13437124106817944,0.03415693015821952,0.013045206083067246,-0.615320690581768,-0.11653069672236085,0.14528423883923372,-0.6871299637746366,-0.1721401109887336,0.25854175604616253
0.48761837856056284,-0.33056582853573707,0.8229799881884527,-0.10975536175234185,-0.04609232625182413,0.11794017668705882,0.0928146032072533,-0.32288330309828733,-0.645757297622148,0.2919595445206485
1.1458961375343468,1.9904106002782984,0.9366840790097658,0.4053305168039601,-1.5059758086728252,-0.9915323297628503,0.3204298343511101,0.6986238376102576,-0.6865908732029359,-0.6927516092324164
-0.009492006325567173,-0.999943077660108,-0.6181006181590136,1.4666089199520922,0.8213024278810741,-0.6024278661594641,0.08538421464636349,-0.20744098782795686,0.2462014607597108,0.7661858384320122
0.4262572522345493,-1.0116646032503995,-1.3490272030772321,1.1810798282789394,-2.243551486701093,-1.564955459882083,-0.9224557315373897,-0.040946441330768885,0.3136972330659127,0.7230056849959614
0.34571551849162874,-0.42911103605590345,0.2557986819429203,-0.9326220645859832,-0.37807218257729547,0.23497297869379516,0.8196008620034955,0.006288782949184335,0.06642569910347212,-1.4800067596247484
-1.1743209527008556,-1.3057931893629167,0.44414741224007886,-0.2692080326138752,-0.44605494603833634,-0.14705128931611003,0.46134829944966294,-0.5200777752581929,-0.5656662978925265,-0.3362128156431696
1.043824692005511,-1.0362102443372847,-0.027188814620336968,0.5712687435101209,1.4243910699015716,-0.38735657968261855,-0.7148736863036059,1.8848089253947287,-0.4626006389133622,-0.8679781658889228
-1.689769365716675,0.7373408831765907,1.4546021585553075,0.611761670958444,-0.10461339650986827,0.11217026187416791,1.2026532168673536,-0.857120994290811,-0.6057591165149879,0.8130888181121722
1.3389798723361033,0.857958604271881,-0.1347147741770953,-0.6765187923341007,-0.20163001724552493,1.1174779913808843,-0.18406148083140553,-0.9760713830248661,0.7593364415715245,-0.5597020935762775
0.0392806755006259,0.021817942802535323,-0.051871428905456866,-0.07755814832217614,-1.0082591215473249,-1.0717076365002762,0.6996081785752178,0.5705232718478299,-0.407171917462224,-0.28018442681237266
-0.9026131277775119,0.17640630258621554,0.16729187096637751,0.05464730705654876,-1.296512802384251,0.4881238262792763,0.1248802568288642,0.101870407319891,-0.703039261912201,-0.827199231969797
-0.3761471645185608,-0.5487167151062569,1.0158347471904419,0.6172239034971693,-0.7790885740666408,-0.8892028321829709,-1.5719855232413167,0.2503491786355346,0.11323518241225496,-0.1636019063071399
-0.3884187604674555,-0.36978222611497774,-0.5326145009600498,1.6715283560181664,0.3496149857970226,-0.36578928436224717,-0.7521178963262684,-0.1396969770505277,0.19353257281811745,0.5300789674888224
-0.6729950542892872,-0.9758205505548421,-0.6581609840186796,1.3997148987314638,-0.9696402035318892,-0.589451136628409,-0.4649408263839396,-0.7055244192946724,0.5717926607442873,-0.19547613784799767
-1.3583827818495615,0.08463770822442251,0.08315372617844041,-0.2039469511569607,0.38983157387179035,0.7027003080499042,-0.7893901777730336,0.8642806947201135,-0.1327805301989967,0.5235499184756439
0.04668956937534859,0.3805203874501497,0.1142947033803806,-1.398652961623417,0.09538153417442938,-0.3360100309827933,-1.9260970402232653,0.4632965128882046,2.5216509011548003,0.7578809777209191
-0.9563548381308953,0.23617945055833636,0.2332311214994021,0.023673596481555245,-0.48085958580762805,-0.30779365782584533,0.9670410135728164,-0.35509186444392044,-0.2408133112350313,-0.627385592582374
-0.6595228874943231,-2.2394881419242574,1.1509389311436855,-0.667037644737132,0.030085665895415104,0.48787228054028287,0.9413574377834204,-2.238530950913056,-0.26019319688238685,1.6049205695688098
-1.0644563148369284,2.243309318150129,-0.47102654412531114,2.413487045152079,-0.5166009069103131,-0.3411496528108388,0.8027717066151598,-0.37298667629182386,0.47614578038503924,-0.534341000171875
-0.5848310908802089,0.480311173663881,0.39452617129224116,-0.6904273970476892,-0.3103478889208529,0.33679642661693504,-1.7066261556375804,0.833023703535865,0.7668437206134423,0.43379340253956367
0.08199930739470195,-1.513467188062955,0.2909433067505376,1.37057188396786,-0.8261566573982295,-1.2334181496612724,-0.6064173038583591,-0.3773168651057876,-0.02901459160411566,0.19476507706715
-0.1800841219579029,-1.6052903156242793,0.7889975464472507,-1.1643170587542804,0.7180254989989123,1.3339164052914314,0.5418739429879355,-1.1751512099520094,-0.39976091598719615,0.2060430680049385
1.4189324505095746,0.005804243356472244,0.7207175361773711,-0.5834989034507645,-0.361778030854385,0.43955188587672805,-0.19924155568282317,0.5426786958069822,-0.9978942759644949,-0.27105102993657315
0.5837302303987637,-0.8613815340590156,0.7853576218413589,-1.0118304532837135,-0.9690899206989315,0.28784283482397954,0.0932168587895146,0.2574581230305955,-0.882768244978079,-1.1255649619364332
-5.870266966441097,-0.6878448001834279,-4.636358381683114,2.433855277770989,-1.3312277661422196,3.5249137834088913,5.093605763050934,1.6285969863064378,2.631338512042841,1.104756333411076
1.0740642235450262,-0.3269723464481072,0.7543476661230026,-0.4567128161128696,-0.3091975711629934,-1.0444143368554022,0.40222429989832553,0.059495909050034046,-0.3148863009613555,-0.7016512989286166
-0.038843180649559654,-0.5764100495869874,-0.31097332799330535,0.7465776117060289,0.45523095788715945,0.19841925094076446,0.3546854753935998,-0.9032101984249595,-0.6642986713192738,1.7851396909873376
-2.73692099674682,-0.08522497899560451,3.9301453983862715,-1.2387010508286374,-1.0652948527130046,0.7463906119888124,1.1517489904113543,-0.5055538574896191,-0.2047227737796692,-0.5103880189444245
-2.291996547705347,-0.6469555232077202,-7.696414907825129,2.3068337002436636,1.5729274329621838,0.5763837839356761,3.8478143004601386,0.7616173312257585,3.535419359324514,0.6310923183553688
-2.3283452926680663,1.382141336039811,1.8004082142517575,0.12667421091550804,0.3271161395898053,0.021278266142255326,1.6724458955020791,-0.4929291267995911,-0.4966467321700928,0.4978010446102354
-1.207794013677567,0.2715252346527028,0.018839508783636594,-0.5638630475711293,0.2803459316478568,0.2449007799064169,-0.6388920789383319,-0.8194482211436088,1.5156215864180516,-1.092919503162217
0.18966819196844956,0.8154267293487375,0.2970289447197472,-0.04032869507355343,-0.1430594784499016,0.9812056627043,0.10592721747080683,-0.015396591994848796,-0.6065086781715034,-0.38913249734309185
0.9681043915444922,0.009627545564623238,-0.8450246830250612,-0.4407632468957978,-0.14970086521459255,0.7484799768233836,0.024686810342864633,-1.1857223593183195,1.6442727681257008,-2.351260489044739
